submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
11872789,18.849341727474872,999999.0,18.84934172747489,31.73396946739848,0.11575912514603975,0.1676580995617356,mgan
11873081,16.895311521851493,999999.0,16.895311521851507,60.951146769358274,0.14298066960333886,0.24820740411845865,mgan
11873198,10.247377605743727,999999.0,10.247377605743736,51.42175295744226,0.13610838241802173,0.22861559298212625,aug
11873749,84.89937785797156,179.59698406082,84.89937785797167,179.5969840608202,0.22996252211185364,0.4746218399708443,
11875766,109.76565890354401,186.52824830646992,109.76565890354414,186.52824830647012,0.26421487214624706,0.5304447242504957,
11876448,18.994388509362558,999999.0,18.99438850936258,50.73188815253298,0.13571604479299085,0.24060156671398214,sup
11876966,163.56162620920753,193.07066521154164,163.56162620920767,193.07066521154186,0.3005420060141636,0.5566804220497116,
11877034,111.67617738170236,187.53962559666226,111.67617738170247,187.53962559666243,0.2631081202684225,0.5219108270791073,
11877768,75.99822944098682,125.6855208347002,75.9982294409869,125.68552083470036,0.2338681074431555,0.42787503798335336,non-mem
11878361,34.972752361014635,999999.0,34.97275236101467,88.69241040194584,0.18914962689861575,0.3260420017997262,mgan
11878576,61.95328996752407,113.46671335394699,61.953289967524135,113.46671335394713,0.2210778574045216,0.4066622276183329,non-mem
11879809,89.14999744230933,133.79700439477114,89.14999744230944,133.79700439477128,0.24641298608245946,0.4454261173338709,
11879819,104.8095269664188,181.6088496008821,104.80952696641891,181.60884960088237,0.2379281714218099,0.4869827223828406,
11881334,156.8161946327665,306.7321652975125,156.8161946327667,306.73216529751284,0.2708761687015811,0.586762258252138,
11884296,608.773693976264,425.9785879156185,608.7736939762648,425.9785879156189,0.6666937131878138,0.8015882833757003,
11884685,108.69389131853359,169.65801088678845,108.6938913185337,169.65801088678862,0.2619542281799655,0.4992602939195645,
11885096,19.313547591476873,999999.0,19.31354759147689,50.482939323233815,0.13572101800495578,0.2419679163091091,sup
11885131,83.74986527450808,158.01763269063008,83.7498652745082,158.01763269063025,0.2337839180803589,0.4681555478920069,
11887526,16.06100608539212,999999.0,16.061006085392133,55.18673803097258,0.13943838152566565,0.2365523863218336,mgan
11887712,10.247377605743727,999999.0,10.247377605743736,51.42175295744226,0.13610838241802173,0.22861559298212625,aug
11888285,84.2144787570884,143.28609886175082,84.2144787570885,143.28609886175101,0.2484551584448353,0.4649523757208922,
11888479,84.68438327533534,159.18546000904385,84.68438327533545,159.18546000904405,0.2354171353545865,0.4612165308772749,
11888830,19.845964122128446,999999.0,19.845964122128464,50.04355132994362,0.13622996274140992,0.2413201141989917,sup
11889128,83.35284454701032,127.2769976038732,83.35284454701042,127.27699760387337,0.2320518953546056,0.4188144376992041,
11889783,90.86113552193694,153.78815191032598,90.86113552193707,153.78815191032612,0.2428771061574137,0.4637130907705172,
11890010,10.307376883354651,999999.0,10.307376883354664,51.87653515797246,0.13564794976058694,0.2284002644976567,aug
11890120,62.470695550985155,143.12225646396328,62.47069555098522,143.12225646396342,0.21767803187098214,0.43150827269298414,
11890258,122.61690430530015,198.4153129407976,122.6169043053003,198.41531294079783,0.25583720114549424,0.5145892153427891,
11890377,58.622050642638605,999999.0,58.622050642638676,100.04937179863373,0.2124123212655188,0.36470335787573227,mgan
11890433,68.66718451728626,129.33345460264093,68.66718451728633,129.33345460264104,0.2209575054525851,0.4154896391758062,
11890452,75.83434101356347,137.0031609623204,75.83434101356356,137.00316096232055,0.2459426646006444,0.4508706633103029,
11890869,163.44140075467413,187.23446285180225,163.44140075467433,187.23446285180242,0.2786809546825369,0.5051197604574508,
11891457,76.09457221984584,120.42759993843748,76.09457221984593,120.4275999384376,0.2327996926386438,0.41689268819682174,non-mem
11892105,92.59206403076072,152.5448767990975,92.59206403076081,152.54487679909766,0.2583658316828568,0.4814915160938347,
11893897,7.343048221533585,999999.0,7.343048221533593,47.292006196052064,0.10371752553799944,0.2079146307307128,mgan
11894252,121.31411220732365,153.1017742211969,121.31411220732376,153.1017742211971,0.2726477276248112,0.4838663332920871,
11894260,18.877776546018232,999999.0,18.877776546018254,50.47326668114889,0.13491724100576702,0.239263408449692,sup
11894269,88.97800493907614,162.63256411561701,88.97800493907623,162.63256411561719,0.2409507216887207,0.4688333044653806,
11894946,81.30126423477603,138.60875406140002,81.30126423477611,138.60875406140016,0.2418531814902345,0.4378018464731204,
11894992,77.0055377813616,164.8634064029224,77.00553778136168,164.86340640292258,0.22353903168013106,0.4454600620708103,
11895499,69.88648770943023,125.11706677272358,69.8864877094303,125.11706677272372,0.22393816300402813,0.4133617810205321,non-mem
11895733,115.12900231201115,190.5577722604441,115.12900231201128,190.55777226044438,0.2637508000195862,0.5353595705497726,
11896864,98.41460780413263,177.32252002089683,98.41460780413273,177.32252002089703,0.23582478145865685,0.4782099698984914,
11897450,52.996292972541816,120.06211408914587,52.99629297254189,120.06211408914601,0.20582809737535315,0.38923081859091263,ae
11898470,113.55208242604373,194.05603369309364,113.55208242604384,194.05603369309387,0.2679147579077897,0.5321234075341729,
11898715,106.18520600193972,159.85643914678855,106.18520600193985,159.85643914678872,0.2344694849115532,0.4529040748000454,
11899367,19.011847839947084,999999.0,19.01184783994711,49.534835374220506,0.13518051931961758,0.23816395138814894,sup
11899394,88.18973362728858,149.8840553515002,88.18973362728866,149.88405535150036,0.239482445267174,0.4546068167821533,
11900048,166.89370491354117,201.23406710124726,166.8937049135414,201.23406710124743,0.2922555804663309,0.5625283648715349,
11900415,31.175155639794262,182.59474901627982,31.175155639794298,182.59474901628002,0.17400128808142007,0.3559359911242813,
11900725,97.63296058469429,146.79952905344598,97.6329605846944,146.79952905344612,0.2321328516437682,0.43739030995371697,
11900895,217.3854074502348,274.8523055339875,217.38540745023502,274.85230553398776,0.3144852622259573,0.6622863114148654,
11901431,94.0573134293676,143.65150114465206,94.0573134293677,143.65150114465226,0.23142039484760235,0.434899303218852,
11904100,181.31532188667117,245.58958218848068,181.3153218866714,245.589582188481,0.2870043530419365,0.6090371638899709,
11905469,10.307377343788163,999999.0,10.307377343788175,51.87653515797246,0.13564795092601686,0.2284002644976567,aug
11906248,15.494835426892715,999999.0,15.494835426892733,43.651383355187285,0.12134906011234285,0.21734794981808456,sup
11906345,78.90418951018322,127.69141072379452,78.9041895101833,127.69141072379465,0.2380254850788883,0.4303785049955241,
11906951,147.09427934707261,206.7418446833944,147.0942793470728,206.74184468339462,0.28658319143497274,0.5768139571857597,
11906984,76.78104632357285,123.93310792589679,76.78104632357292,123.93310792589693,0.23775574221585846,0.4280894935754799,non-mem
11908055,20.44549091991346,999999.0,20.44549091991348,31.286512598198442,0.11894931956514868,0.16821070837987576,mgan
11908228,143.78749431505815,214.40096625510427,143.7874943150583,214.4009662551045,0.2716129730378927,0.5709943008873792,
11908360,7.257232097533225,999999.0,7.257232097533232,48.40608503821014,0.10354845349218612,0.20901712898000796,mgan
11908587,111.81603404526936,197.15269568523465,111.81603404526949,197.15269568523485,0.2633816602264406,0.5386030466143243,
11908623,65.69531959344242,126.90198730339031,65.69531959344249,126.90198730339044,0.22446785549890705,0.4233749241782914,non-mem
11908879,423.297629275598,312.5584819187632,423.29762927559835,312.5584819187636,0.6387610294639853,0.8366064200656707,
11908897,35.217343143946216,999999.0,35.217343143946266,98.48463207081028,0.1959330095554478,0.3461508004343646,aug
11909547,72.36321017863216,121.15855397933935,72.36321017863223,121.1585539793395,0.22811243938812176,0.4196027913166749,non-mem
11909615,18.41520159631407,999999.0,18.415201596314088,29.90918084031977,0.11855897656149175,0.1692751135644026,mgan
11910717,7.2529174094313404,999999.0,7.2529174094313476,48.13587767387787,0.10358874435781573,0.20867322548551948,mgan
11910830,188.611242941393,224.99012640629985,188.61124294139321,224.99012640630008,0.3082342523548953,0.628543535134615,
11910951,148.21205284570834,190.1041878685918,148.2120528457085,190.104187868592,0.2727261240308315,0.5179271479185079,
11911133,80.46432856766357,127.81104997947672,80.46432856766364,127.81104997947688,0.23647807678152716,0.4323712346779836,
11912139,113.39517655121685,153.46547095099646,113.395176551217,153.46547095099663,0.2386378092057669,0.4439584601468074,
11912364,258.1496530213158,248.44807770607062,258.1496530213161,248.4480777060709,0.3637182639599745,0.6732686665386372,
11912644,101.98155520538198,999999.0,9.760399508819491,35.41396655501973,0.09570749817614364,0.19145630172600567,aug
11912977,56.92176459109304,112.99959849277558,56.92176459109311,112.9995984927757,0.21205675351414935,0.3942980955779252,non-mem
11913105,605.664367555438,425.38175358781587,605.6643675554387,425.3817535878164,0.6664408794058087,0.8016103176876375,
11913289,164.53870550984814,212.94014440907185,164.53870550984834,212.94014440907208,0.2940334110311675,0.5448974868879377,
11913691,19.208209534663283,999999.0,19.208209534663297,50.7205865520186,0.13559761761909794,0.2403503699504064,sup
11914838,84.09781103524894,127.02927509208644,84.09781103524904,127.02927509208658,0.2411617661102239,0.42610392183108814,
11914943,41.29150322493696,116.72768261319634,41.291503224937,116.72768261319645,0.2023455977952284,0.3950045961639352,non-mem
11915396,129.6020691463016,163.61067274889075,129.60206914630172,163.61067274889092,0.27048128341609473,0.4990852266885646,
11916004,24.110645653245648,999999.0,24.110645653245683,35.01549315530605,0.14205184720202949,0.20053476392093725,sup
11916887,7.244773153991892,999999.0,7.2447731539919005,48.04034649297623,0.1034533109801151,0.20867202906771504,mgan
11916927,71.96041656988834,121.41680617106869,71.96041656988842,121.4168061710688,0.2291576763797709,0.4187558428140937,non-mem
11917125,7.254471227754258,999999.0,7.254471227754267,47.997817100189025,0.10350218918180094,0.2085922670476796,mgan
11917553,7.241040156309501,999999.0,7.241040156309509,48.18175183946067,0.10355344069666947,0.20887764308089232,mgan
11917618,92.5705119130894,148.54288202514186,92.57051191308949,148.54288202514203,0.2449756367978549,0.4540792220729593,
11918104,144.91227528966257,213.59894084301945,144.91227528966272,213.59894084301965,0.2427496716616941,0.4938798087169213,
11918231,7.172613352579439,999999.0,7.172613352579447,48.0329219840491,0.10402213397916273,0.20859193706574325,mgan
11918468,76.59811033689883,120.5109156005247,76.59811033689891,120.51091560052478,0.2335539260297196,0.4186936831938234,non-mem
11919230,7.2466630376361465,999999.0,7.246663037636154,48.0177981682532,0.10348939993504984,0.20855625096229424,mgan
11919745,7.235146740656254,999999.0,7.235146740656263,48.03709614955381,0.10353298514972732,0.20865213358455376,mgan
11919804,163.8429819501079,199.63944015309954,163.84298195010808,199.63944015309974,0.30560602966063866,0.5750852419801536,
11921039,7.251138513810465,999999.0,7.251138513810473,47.9533985494611,0.1035691232226006,0.20852303962583524,mgan
11921549,232.20726231112076,328.4843304975508,232.20726231112099,328.4843304975512,0.2999873052740099,0.6413848717116006,
11921694,76.42234856646255,126.47053938173694,76.42234856646262,126.4705393817371,0.2359283608007929,0.42920088724565614,non-mem
11921993,18.40239985806219,999999.0,18.40239985806221,48.79941029504125,0.13195016018436848,0.2358606266053111,sup
11922101,18.254186215733093,999999.0,18.254186215733114,30.145048780618282,0.11865797110964985,0.17003615203167952,mgan
11922704,19.237113788762237,999999.0,19.237113788762255,50.69168914305027,0.13527206958096774,0.2412787372994898,sup
11922732,222.86750389925504,240.40966209569527,222.8675038992553,240.4096620956955,0.31047239996474363,0.6005156945347355,
11923640,10.291547212727485,999999.0,10.291547212727494,51.240928292219934,0.13546696814873846,0.227525143236242,aug
11924910,149.0777155400821,212.51396905694625,149.07771554008224,212.51396905694645,0.2915442394351405,0.5757828273084947,
11925085,7.24540883533671,999999.0,7.245408835336717,47.96969456316407,0.10348600125536457,0.20852176515050824,mgan
11927050,91.51545545837736,164.8293360235885,91.51545545837746,164.8293360235887,0.2360585471700823,0.4620986243118011,
11927627,121.2308885340007,148.0417463693301,121.23088853400084,148.04174636933027,0.26712617806762995,0.4671319970929478,
11927974,113.1684503054688,156.4817914564311,113.16845030546892,156.48179145643127,0.2553131439384766,0.4702718715539546,
11928027,95.83203073609646,144.95251420886802,95.83203073609656,144.95251420886822,0.24859331462398185,0.4531873051510842,
11928294,88.15267613596657,174.00510234972657,88.15267613596666,174.00510234972674,0.2328994253048421,0.4690624157426304,
11928297,129.33203047014447,157.99515128845368,129.33203047014464,157.99515128845388,0.2348244289226169,0.4234110781963917,
11928543,7.246236318669496,999999.0,7.246236318669503,48.087925120976244,0.10350129873314347,0.20862649798845828,mgan
11928612,77.24982938034735,120.5109156005247,77.24982938034742,120.51091560052478,0.2341219806065597,0.4186936831938234,non-mem
11928661,7.250726259095693,999999.0,7.2507262590957,50.35729653480098,0.10379195100671068,0.2114531003504627,mgan
11929061,131.4481613689782,173.91394644386918,131.4481613689783,173.9139464438694,0.2700474735803793,0.5003620806217068,
11929347,68.50628013557268,121.96981250054716,68.50628013557275,121.96981250054729,0.2218884907984076,0.4086176934161002,non-mem
11929648,7.240930733217673,999999.0,7.240930733217682,48.06342800446984,0.10349742058961604,0.2086027748306606,mgan
11929691,74.1079768981007,133.96289641827192,74.1079768981008,133.96289641827207,0.2262871513131597,0.4204011058298955,
11929692,7.238349142751239,999999.0,7.238349142751247,48.2545651742785,0.10351822084921958,0.20868504592046416,mgan
11929959,7.250325808816051,999999.0,7.250325808816058,47.98547694767575,0.10354486567772342,0.208653436647958,mgan
11929990,7.245876228129696,999999.0,7.245876228129702,48.04343040133469,0.1035474526850699,0.20863573127556787,mgan
11930969,81.82421810324317,131.3267702158635,81.82421810324324,131.32677021586366,0.23634479170881306,0.4322465190398455,
11931190,7.2376063316046295,999999.0,7.237606331604638,48.15617089449943,0.10358076801902708,0.208745695328141,mgan
11931639,67.46546219109085,120.33347076886723,67.46546219109092,120.33347076886736,0.22514185790094085,0.4097421134901024,non-mem
11931837,118.90118091017393,193.5652528746809,118.90118091017405,193.5652528746812,0.2674796507611122,0.5300207131854869,
11931963,7.237799588797251,999999.0,7.23779958879726,48.07982127640091,0.10344380718003444,0.20859822035485034,mgan
11932033,7.245168988721267,999999.0,7.245168988721275,47.94123595724511,0.1034996194690867,0.20847963298649685,mgan
11932114,248.6237405588405,226.83150228081928,248.62374055884084,226.83150228081956,0.3517135512741504,0.6371536451191463,
11932285,7.259379800435787,999999.0,7.259379800435795,48.01279314691158,0.10351409940654632,0.20866347172037752,mgan
11932418,81.04573695940164,122.25135367739149,81.04573695940172,122.25135367739162,0.2351005042185642,0.4146176024303639,non-mem
11933506,7.2605982659559265,999999.0,7.2605982659559345,48.15967864796977,0.10353554773532928,0.20870930659132345,mgan
11933704,7.240613058004492,999999.0,7.240613058004499,48.04467740359763,0.10353689343715836,0.20858341777342293,mgan
11933714,7.2456699726526415,999999.0,7.2456699726526494,48.026619844150154,0.10340104216380916,0.20849684147457545,mgan
11933742,74.44331724880251,121.95655786386149,74.4433172488026,121.95655786386163,0.2329002762971772,0.4194584598776793,non-mem
11934038,90.2448769322196,175.24397675252703,90.24487693221971,175.24397675252723,0.2314587853463545,0.4687625607632945,
11934362,90.26779529547646,143.59832085233424,90.26779529547657,143.5983208523344,0.2348693827274914,0.4359626584852024,
11934828,7.231939631277887,999999.0,7.231939631277896,48.07075873455472,0.10351776109534652,0.2085805243516034,mgan
11935001,7.245069007911232,999999.0,7.24506900791124,47.95204438410599,0.1034382099740807,0.2085245202464072,mgan
11935584,258.8867698219117,249.77663417797183,258.886769821912,249.7766341779721,0.3837170487476612,0.656835193902317,
11935786,146.02322095293454,178.95044677085548,146.02322095293468,178.95044677085568,0.28395070273119105,0.5053183320199726,
11935875,260.01279647788874,247.45689890605655,260.01279647788897,247.45689890605686,0.3679470929614256,0.6911099104353888,
11936008,185.0953661768721,999999.0,3.834251328785399,68.14368290016282,0.02071500442167368,0.24448741326312864,mgan
11936193,14.533197573320859,999999.0,14.533197573320875,64.92336775523475,0.15389264565070454,0.27700391756791404,mgan
11936227,37.0629036641006,136.3266667385762,37.062903664100645,136.32666673857634,0.19534777922108185,0.3747281790952317,
11936537,63.333624254087496,115.07584157125662,63.333624254087574,115.07584157125677,0.21868903288284955,0.401407680401396,non-mem
11936782,608.773693976264,425.9785879156185,608.7736939762648,425.9785879156189,0.6666937131878138,0.8015882833757003,
11937594,7.238361372535612,999999.0,7.238361372535621,47.78816170650589,0.10340750116552057,0.20825076099683548,mgan
11937789,14.684093023649082,999999.0,14.684093023649096,65.07962861336745,0.15429598997963562,0.2782754864721613,mgan
11938054,179.0811340045835,363.86144918599604,179.0811340045837,363.8614491859964,0.287560883169628,0.5941768550683526,
11938089,7.299444752164383,999999.0,7.2994447521643915,49.00982188048394,0.10352282003277473,0.20973085153642415,mgan
11938206,19.22566426944193,999999.0,19.22566426944195,50.86264226908551,0.13584175014254266,0.23986143727819956,sup
11938511,7.2693218265246085,999999.0,7.269321826524617,47.898555137905475,0.10359958202372782,0.2086677113796149,mgan
11938850,7.235954901907853,999999.0,7.23595490190786,48.03195715234554,0.10346594605230128,0.2085901555000576,mgan
11939132,68.98806717076131,165.82305296566392,68.98806717076138,165.82305296566406,0.2166608279980774,0.4541721976352601,
11939162,377.59550346449873,492.5465737951053,377.59550346449913,492.5465737951058,0.4636192806104952,0.7009770801908127,
11939579,107.23577224038071,183.97657742652012,107.2357722403808,183.97657742652038,0.2638492945786918,0.5327420487030896,
11939943,58.72364079561168,118.9259499414242,58.72364079561174,118.92594994142435,0.21800613613807632,0.4114074528052275,non-mem
11940493,69.21466723940806,124.5935663853295,69.21466723940813,124.59356638532965,0.22225907177770413,0.4125681127402102,non-mem
11941092,98.06107115906548,249.08965666747184,98.06107115906559,249.08965666747213,0.24299706900873344,0.5188446781249845,
11941828,7.237609391685901,999999.0,7.237609391685907,48.41183033400904,0.1036379345176357,0.20898727639824888,mgan
11941962,18.58979169677324,999999.0,18.58979169677326,30.123213304891976,0.11832386421673785,0.16874999595697954,mgan
11941964,100.78165322719292,173.48892582750184,100.78165322719305,173.488925827502,0.23858470847321436,0.4790645088956984,
11942520,57.833707147896966,120.85187879369762,57.83370714789703,120.85187879369776,0.21589094340982135,0.41127365215583694,non-mem
11942669,62.86079741586956,120.1724057412285,62.860797415869634,120.17240574122864,0.2190264010160115,0.40720730546145617,non-mem
11942916,22.19335240889311,999999.0,22.193352408893134,55.94696829477044,0.1566105581197038,0.23422036627119566,mgan
11943022,142.17148267703155,244.88971013779343,142.1714826770317,244.88971013779368,0.2515571072737136,0.5315438319557194,
11943090,7.248007398354381,999999.0,7.248007398354389,47.958160796854095,0.10354810985407747,0.20865578029721785,mgan
11944076,228.41860847291576,244.52983397187413,228.418608472916,244.52983397187444,0.3251224769233054,0.66445072902916,
11944216,129.04827079606198,146.4842948967932,129.04827079606213,146.48429489679336,0.26646696084224314,0.4585258126389888,
11944843,7.232426831819615,999999.0,7.232426831819622,47.98858538114993,0.10349683619189463,0.2085054672292184,mgan
11944900,65.92251861582905,124.91777007542616,65.92251861582912,124.91777007542628,0.22389528335331446,0.4216446692416624,non-mem
11944996,123.19514208677325,193.94791609187882,123.19514208677342,193.94791609187905,0.2814796685017634,0.5528691178911538,
11945014,177.34470294051602,232.59331266865345,177.3447029405162,232.5933126686537,0.2861246214356499,0.5704279185832274,
11945344,7.250073589362778,999999.0,7.250073589362785,47.91816963681177,0.10348271687540997,0.20844853478343725,mgan
11946118,58.98324194449997,121.59604388399276,58.98324194450004,121.59604388399288,0.21751468000114388,0.4125027012958661,non-mem
11946138,103.03587647105628,177.97345784821744,103.03587647105637,177.97345784821763,0.2427038799575239,0.4923384939882469,
11946283,170.42764210386682,206.85739770113418,170.42764210386704,206.85739770113446,0.3024157129194894,0.5533466166446029,
11946373,7.256005915291147,999999.0,7.256005915291156,48.026078882814254,0.10352758019215973,0.20866032378845867,mgan
11946552,61.15675160362598,120.7998276548966,61.15675160362605,120.79982765489672,0.2171132983883528,0.4144115899578301,non-mem
11946668,7.2262813182584775,999999.0,7.2262813182584855,49.08894410272737,0.10388442410957772,0.2097361468108219,mgan
11947850,135.4240668550502,180.8456546817897,135.42406685505034,180.84565468178985,0.25448339127141817,0.4868701778609557,
11948561,65.98520444023478,122.78804839576205,65.98520444023484,122.78804839576219,0.2208720772768127,0.4150290114698673,non-mem
11948898,60.62224189038351,119.5121380002157,60.62224189038358,119.51213800021584,0.21682081617421609,0.4066536877678588,non-mem
11949006,64.1613904005764,141.19953500051304,64.16139040057647,141.19953500051318,0.20903829271017185,0.42062239531023343,
11949359,151.10617284516002,211.84202839884117,151.1061728451602,211.84202839884145,0.2786618300950198,0.5665307941182395,
11949961,7.222699197305692,999999.0,7.222699197305701,47.966489222228745,0.10418799704767263,0.20859167716163224,mgan
11950102,7.251038274366117,999999.0,7.251038274366124,47.81743390356857,0.10341538145935644,0.2082611726785974,mgan
11950299,7.248158948910421,999999.0,7.248158948910429,47.965718427505465,0.10346711682506496,0.2085130793395262,mgan
11950419,19.715629938750148,999999.0,19.715629938750173,51.707633353683214,0.1378800378969396,0.2422650303772376,sup
11950842,18.634927959044756,999999.0,18.634927959044774,49.927824285981615,0.1341834344832947,0.2387135047066348,sup
11950844,114.85845990988541,196.5905432967204,114.85845990988554,196.59054329672057,0.2618710953945763,0.531225890501501,
11951234,63.51422158619327,122.36193568562794,63.514221586193344,122.36193568562807,0.2204767733626056,0.4149906370029508,non-mem
11951307,77.84508444844184,142.06146909739712,77.84508444844192,142.06146909739732,0.23480197752754606,0.4421061341126455,
11952260,7.248043803388149,999999.0,7.248043803388157,47.98588619639975,0.10351139614020333,0.2084696462855216,mgan
11952269,60.517908009951604,118.6356749693818,60.51790800995167,118.63567496938194,0.21861528357696094,0.4060394583405421,non-mem
11952275,7.239909191031294,999999.0,7.239909191031302,48.149331070344154,0.10351925211038074,0.20867290206130465,mgan
11952346,137.09428277039095,182.27469508642804,137.0942827703911,182.27469508642827,0.25486324361736634,0.4787787947938135,
11952551,438.02248114581766,422.0161265460849,438.0224811458181,422.0161265460853,0.30539798439855265,0.5754327433437018,
11953396,7.252691017898535,999999.0,7.252691017898543,47.92195460333675,0.10350656621253218,0.2085729619609568,mgan
11953461,7.2291493558068325,999999.0,7.22914935580684,48.078830089787004,0.10355944421581344,0.20860868783930528,mgan
11954037,65.15549865452789,121.25103568145306,65.15549865452795,121.25103568145315,0.2250783838618473,0.41777066926531703,non-mem
11954349,7.253006765133982,999999.0,7.253006765133989,47.97901034331061,0.10354332159248636,0.20859846367098311,mgan
11954556,7.227660376569978,999999.0,7.227660376569986,48.843041995330346,0.10390334229963147,0.2094341145901613,mgan
11954804,72.54988831696473,160.8994389269613,72.54988831696483,160.89943892696147,0.2209028238928376,0.4498843437758143,
11955061,105.24108672934084,188.1730451058298,105.24108672934095,188.17304510583,0.2623302757228055,0.5302999800248255,
11955231,7.224123096707152,999999.0,7.22412309670716,48.130125098515,0.10351448684910664,0.20869428270066298,mgan
11955384,7.248404821343676,999999.0,7.248404821343683,47.97509885489347,0.10344962031587612,0.2084532829157998,mgan
11956335,7.536239903940773,999999.0,7.536239903940783,47.49504700077858,0.1028310029338718,0.20619863827786572,mgan
11959761,7.245488025090358,999999.0,7.245488025090367,48.01608651264976,0.10348586242167206,0.20868656834792565,mgan
11959992,16.916161992217308,999999.0,16.916161992217322,59.89411622776304,0.14310552127332982,0.2446211266009036,mgan
11960509,67.09710852019923,124.82665006031144,67.0971085201993,124.82665006031158,0.2224860434089118,0.4178673153365626,non-mem
11961029,7.251934339432629,999999.0,7.251934339432638,48.03726921633341,0.10348919925425087,0.20861340572506884,mgan
11962492,93.89996716785534,164.22236686685923,93.89996716785544,164.2223668668594,0.2368031071946088,0.4653197434080583,
11962748,65.91065731313431,122.25513290140408,65.91065731313438,122.25513290140421,0.22255589464260905,0.4168472610953732,non-mem
11963043,85.75771527586741,156.63220228070153,85.7577152758675,156.6322022807017,0.2369318370777385,0.4572259555543258,
11963255,57.31562275592761,120.51006722531638,57.31562275592768,120.5100672253165,0.2134188885683282,0.4101659959735085,non-mem
11963705,7.252559436326172,999999.0,7.252559436326179,48.00347326034364,0.10349321500460516,0.2085582404888206,mgan
11963816,7.245087951915642,999999.0,7.24508795191565,48.09867111925996,0.1034983992494064,0.2085227101512436,mgan
11965386,18.566678675989106,999999.0,18.566678675989124,29.511088888407325,0.11934031085969965,0.16881694072828668,mgan
11965529,67.98656987241746,121.95537152631105,67.98656987241753,121.95537152631118,0.22439300983799465,0.416655995375585,non-mem
11966369,262.922337940178,219.21331348565164,262.9223379401783,219.2133134856519,0.3983662555911109,0.6798983793036889,
11966658,224.32032330390342,236.38804323415204,224.3203233039037,236.3880432341523,0.3542987982895981,0.6645491494010071,
11967159,63.89462547138412,119.10629554064812,63.89462547138419,119.10629554064828,0.21908687902865287,0.40906616465642,non-mem
11967371,7.251123030525654,999999.0,7.251123030525662,47.97293493480447,0.10349531208270586,0.208618414456332,mgan
11967660,7.250969384108648,999999.0,7.250969384108656,48.145419785754655,0.10358355743591499,0.20882712111297028,mgan
11968008,146.7565089575682,206.6940796882359,146.75650895756837,206.6940796882361,0.2858223201990984,0.5788680953759571,
11968195,7.238263351448146,999999.0,7.238263351448153,48.068164584820344,0.10343731485658947,0.20847878471774625,mgan
11968672,84.46414059693457,128.53700096029937,84.46414059693467,128.53700096029948,0.2444178142783419,0.4366001855120301,
11968802,7.211330054418787,999999.0,7.211330054418795,48.8423916251503,0.10402057464808273,0.2098629622376472,mgan
11968872,212.4758633507944,271.37532319249,212.47586335079464,271.37532319249027,0.2658128296241155,0.6643651304516663,
11969267,62.66715776723281,122.99130573516092,62.66715776723289,122.99130573516106,0.22087257276995173,0.4195998664434373,non-mem
11970043,18.736129583323734,999999.0,18.736129583323763,29.82854222011105,0.11917299848842446,0.16835930413159514,mgan
11970045,66.86957773981162,122.0705661453164,66.86957773981169,122.07056614531656,0.2249804520464096,0.4169540080955364,non-mem
11970299,7.2418183489734185,999999.0,7.241818348973425,47.981498726823474,0.10347656359331524,0.20853198468215264,mgan
11970321,65.4444999561682,120.99635079570864,65.44449995616827,120.99635079570876,0.22129064801426088,0.4154179897314496,non-mem
11970507,58.98763042746099,118.1170870743865,58.98763042746106,118.11708707438663,0.21595705735555729,0.4076401774224425,non-mem
11970682,81.89660638287009,137.60834163167198,81.89660638287017,137.60834163167215,0.23742253131995086,0.4437497226912569,
11971392,7.2635879941732275,999999.0,7.2635879941732355,47.77140334205376,0.10345963486604896,0.20832197278712666,mgan
11971829,54.81889627326329,128.16160283799894,54.818896273263356,128.16160283799908,0.21112918284957516,0.4128953899854642,
11972897,7.2427461096162835,999999.0,7.2427461096162915,48.01578310956563,0.10365574802223104,0.20880255329322706,mgan
11973107,82.14205299366225,141.30163520664337,82.14205299366233,141.3016352066435,0.2463234387325819,0.4606798697416306,
11973193,82.2291316126909,124.03660686037331,82.22913161269098,124.03660686037344,0.24512479891606925,0.4323357802316072,non-mem
11973428,7.251861548180492,999999.0,7.2518615481805,47.98312556091028,0.10355949829478173,0.208583964851373,mgan
11973695,92.24468809054588,143.81399858557674,92.24468809054599,143.8139985855769,0.2431307471621992,0.4506376647714009,
11973773,69.28054021672169,123.44274886636173,69.28054021672176,123.44274886636187,0.2254581675300835,0.421629168946264,non-mem
11974200,7.240696133423617,999999.0,7.240696133423627,48.11440722596865,0.10348071584762636,0.20864810042478926,mgan
11974538,107.43011945916828,313.3141494169812,107.43011945916841,313.3141494169815,0.2388839352127294,0.5442377238617879,
11974731,7.255412664513805,999999.0,7.255412664513812,47.96555055985749,0.1034887442175236,0.20845285580367284,mgan
11975313,107.61391276983221,190.59755839238517,107.61391276983231,190.5975583923854,0.25809685587410325,0.5284528473715999,
11975392,58.2688532476788,118.6073793785544,58.26885324767886,118.60737937855451,0.21911547141237453,0.4095746147832281,non-mem
11975666,63.28646159459633,122.39668300675831,63.286461594596396,122.39668300675844,0.22057971402678125,0.4145382270296243,non-mem
11975832,7.262202289124607,999999.0,7.262202289124616,48.01592375031057,0.1035547359574414,0.20873220282167232,mgan
